familyName,givenName,email,phone,role
Ningha,Catelle,catelle@sifc.cm,237657273247,technical_admin
Efo'o,Brightman,brightman@sifc.cm,237655388662,technical_admin
Ndjoh,Victor,victor@sifc.cm,237695219433,basin_admin
Tata,Billy,billy@sifc.cm,237651686780,basin_admin
Akono,Kouma,kouma@sifc.cm,237699112233,basin_admin
Manga,Diallo,diallo@sifc.cm,237678445566,basin_admin
Solange,Ndongo,ndongo@sifc.cm,237654321987,field_agent
Yvan,Kamdem,kamdem@sifc.cm,237699887766,field_agent
Jean,Fonkou,fonkou@sifc.cm,237655667788,field_agent
Paul,Biloa,biloa@sifc.cm,237677889900,field_agent
Test,User,test@sifc.cm,237600000000,field_agent
